iter	RMSE
0	19.22139497
1	18.17920724
2	17.19893138
3	16.47682516
4	15.84813066
5	15.25393867
6	14.87811438
7	14.37758641
8	13.95632254
9	13.61904672
10	13.36357126
11	13.05535102
12	12.87234615
13	12.67783839
14	12.4625522
15	12.20373639
16	12.02576118
17	11.90718571
18	11.81473864
19	11.71049651
20	11.65102133
21	11.48157272
22	11.38103124
23	11.26015002
24	11.1703478
25	11.14461068
26	11.08682923
27	11.05916023
28	11.03222474
29	10.86302367
30	10.78098271
31	10.75832701
32	10.65314811
33	10.57677779
34	10.52406492
35	10.48289465
36	10.45809462
37	10.37389138
38	10.35662183
39	10.32289853
40	10.30215073
41	10.29287805
42	10.25687854
43	10.25533078
44	10.23689221
45	10.21990166
46	10.20535666
47	10.18383719
48	10.1836921
49	10.18396316
50	10.12351275
51	10.10991982
52	10.09610552
53	10.07330353
54	10.05512242
55	10.01132033
56	10.00431343
57	10.01414623
58	10.00098264
59	9.973663144
60	9.969805754
61	9.930084145
62	9.901021596
63	9.873054647
64	9.86795858
65	9.862024049
66	9.847055602
67	9.842183079
68	9.835253243
69	9.809963778
70	9.804123937
71	9.780449926
72	9.779162651
73	9.764671397
74	9.737249977
75	9.727254313
76	9.724237774
77	9.703898784
78	9.695960007
79	9.662547904
80	9.654955242
81	9.653045774
82	9.65513883
83	9.648767804
84	9.62059283
85	9.614094594
86	9.609369908
87	9.605859753
88	9.590103132
89	9.573696263
90	9.552476694
91	9.553069088
92	9.533533902
93	9.516427827
94	9.505957399
95	9.493667988
96	9.488649841
97	9.459391103
98	9.454557565
99	9.449194444
100	9.441608279
101	9.439931887
102	9.42786155
103	9.426690125
104	9.419197444
105	9.416063071
106	9.39630523
107	9.375680594
108	9.378796919
109	9.365288457
110	9.349906949
111	9.349706458
112	9.341940725
113	9.341262043
114	9.334931888
115	9.327586403
116	9.329276809
117	9.322429639
118	9.323349241
119	9.32608667
120	9.302645251
121	9.301907027
122	9.297787506
123	9.292723672
124	9.284776991
125	9.278407259
126	9.275918572
127	9.269999996
128	9.26838195
129	9.257385562
130	9.249531637
131	9.245646496
132	9.240108429
133	9.237608895
134	9.244042221
135	9.243057639
136	9.22868831
137	9.224685085
138	9.219732585
139	9.217656322
140	9.202957944
141	9.198325921
142	9.196334912
143	9.191842014
144	9.188497729
145	9.188425578
146	9.180329103
147	9.183418424
148	9.167492398
149	9.161427955
150	9.159687058
151	9.155276797
152	9.156350992
153	9.14928716
154	9.149235124
155	9.150927858
156	9.14255103
157	9.13672883
158	9.122550166
159	9.116781734
160	9.116623025
161	9.112314517
162	9.112045649
163	9.118604725
164	9.110299199
165	9.108796666
166	9.096550025
167	9.095709373
168	9.096952361
169	9.089765622
170	9.08880518
171	9.084896901
172	9.068266769
173	9.06248957
174	9.062191023
175	9.060361484
176	9.058932269
177	9.057154598
178	9.051599628
179	9.041717594
180	9.041063879
181	9.038357889
182	9.036441674
183	9.033220748
184	9.033423834
185	9.027638828
186	9.015804965
187	9.012927841
188	9.005133634
189	8.998628903
190	8.991909393
191	8.992112852
192	8.994241925
193	8.994336357
194	8.993454338
195	8.994817314
196	8.993607168
197	8.984229606
198	8.979838985
199	8.981857245
200	8.981556508
201	8.97172755
202	8.968058287
203	8.959213184
204	8.959379941
205	8.957712857
206	8.956468924
207	8.955218226
208	8.935602873
209	8.934696454
210	8.925434119
211	8.921369994
212	8.917533015
213	8.915503866
214	8.919122709
215	8.916726643
216	8.913294318
217	8.909218999
218	8.905988544
219	8.908671921
220	8.903283001
221	8.895878721
222	8.889403533
223	8.888054581
224	8.884948246
225	8.886602241
226	8.889193835
227	8.887931358
228	8.887598827
229	8.884583881
230	8.884700341
231	8.88500546
232	8.883028126
233	8.880680989
234	8.884832391
235	8.883463336
236	8.884695759
237	8.87922463
238	8.877693373
239	8.878864408
240	8.875709493
241	8.873708158
242	8.87125211
243	8.878574052
244	8.877087698
245	8.879163597
246	8.873318461
247	8.871280539
248	8.871209635
249	8.86897017
250	8.870228628
251	8.864931825
252	8.866087583
253	8.866631592
254	8.864121315
255	8.863414819
256	8.863819646
257	8.865950031
258	8.864490286
259	8.863696412
260	8.86044113
261	8.858822455
262	8.858727818
263	8.862579424
264	8.864538844
265	8.862375936
266	8.863000043
267	8.855691464
268	8.854521427
269	8.852577168
270	8.8489388
271	8.848613715
272	8.853087066
273	8.856926112
274	8.859505451
275	8.859900019
276	8.8572972
277	8.856253562
278	8.851728076
279	8.85669016
280	8.851746388
281	8.853224567
282	8.851881124
283	8.851785365
284	8.852271437
285	8.850093104
286	8.849833727
287	8.847873588
288	8.845772124
289	8.847182749
290	8.848665972
291	8.853545945
292	8.854998509
293	8.851862491
294	8.852374022
295	8.852356841
296	8.851669636
297	8.851815757
298	8.848561843
299	8.84858625
300	8.849077347
301	8.848233812
302	8.852670059
303	8.851271803
304	8.849231526
305	8.847087948
306	8.843775116
307	8.842721193
308	8.839203572
309	8.840303891
310	8.837938446
311	8.836068632
312	8.837515489
313	8.836498809
314	8.831296091
315	8.832589317
316	8.830348389
317	8.830139338
318	8.828888861
319	8.828745749
320	8.826084356
321	8.827359497
322	8.8227634
323	8.820458909
324	8.82166385
325	8.819176727
326	8.819948371
327	8.814718507
328	8.814062847
329	8.812442807
330	8.808892935
331	8.807168519
332	8.803508927
333	8.803918357
334	8.80718358
335	8.804432475
336	8.804296039
337	8.803122519
338	8.803475118
339	8.802030487
340	8.803417976
341	8.804705814
342	8.805407034
343	8.803707848
344	8.802088487
345	8.801870913
346	8.803092653
347	8.801591442
348	8.800995583
349	8.799833023
350	8.796765264
351	8.795947826
352	8.793965345
353	8.792901637
354	8.793541994
355	8.792614306
356	8.791969291
357	8.791700671
358	8.791204608
359	8.792724601
360	8.791591211
361	8.789188282
362	8.791623005
363	8.790619392
364	8.790913609
365	8.789320462
366	8.78655936
367	8.78684726
368	8.786445515
369	8.785091211
370	8.786728145
371	8.786626563
372	8.787885718
373	8.786755581
374	8.786865347
375	8.784418997
376	8.781238229
377	8.780113895
378	8.774821728
379	8.774398968
380	8.774921255
381	8.774976911
382	8.776218457
383	8.775165512
384	8.77232345
385	8.771645176
386	8.771328668
387	8.769939111
388	8.770419776
389	8.769517836
390	8.768646094
391	8.768653636
392	8.766889555
393	8.768120865
394	8.766427246
395	8.76507625
396	8.763342386
397	8.758118643
398	8.756396112
399	8.757317258
400	8.758242168
401	8.757989299
402	8.760335086
403	8.758912302
404	8.758021222
405	8.758359124
406	8.75873183
407	8.760130352
408	8.759281011
409	8.759137308
410	8.759083332
411	8.759646825
412	8.759343173
413	8.756871439
414	8.757264739
415	8.756345989
416	8.756257212
417	8.757460346
418	8.756803961
419	8.755621616
420	8.755731669
421	8.754980599
422	8.754424756
423	8.754514714
424	8.755633366
425	8.755140585
426	8.752349788
427	8.750574398
428	8.750633526
429	8.750172183
430	8.75009224
431	8.749927089
432	8.748469789
433	8.749677113
434	8.750038816
435	8.748774288
436	8.750200762
437	8.745089123
438	8.743209802
439	8.743475933
440	8.743742738
441	8.746113261
442	8.745907497
443	8.74595184
444	8.747853181
445	8.746711119
446	8.746094117
447	8.746664893
448	8.746586805
449	8.746624137
450	8.747273561
451	8.746768525
452	8.74754531
453	8.747199691
454	8.745016106
455	8.745808632
456	8.745690364
457	8.744731174
458	8.744120524
459	8.743569015
460	8.742954932
461	8.741762669
462	8.740636418
463	8.738522365
464	8.739569217
465	8.739032276
466	8.739265473
467	8.739420828
468	8.738321814
469	8.737646133
470	8.73747892
471	8.736746374
472	8.736498953
473	8.737546942
474	8.737289049
475	8.738625026
476	8.738600504
477	8.737267158
478	8.737347729
479	8.73979871
480	8.739918775
481	8.736649385
482	8.736406525
483	8.736671418
484	8.739323449
485	8.740493331
486	8.739735209
487	8.739465919
488	8.739149434
489	8.738116883
490	8.738926665
491	8.734910827
492	8.735264571
493	8.734970366
494	8.735152056
495	8.735706287
496	8.735070799
497	8.736566211
498	8.736094832
499	8.734001731
500	8.733870816
501	8.731847053
502	8.730909964
503	8.731838878
504	8.728210627
505	8.729069135
506	8.728402142
507	8.727027813
508	8.728043713
509	8.728022369
510	8.727265617
